# %ECSV 1.0
# ---,
# datatype:
# - {name: Wavelength, datatype: float64}
# - {name: Pixel, datatype: int64}
# - {name: prominences, datatype: float64}
# - {name: left_bases, datatype: int64}
# - {name: right_bases, datatype: int64}
# - {name: widths, datatype: float64}
# - {name: width_heights, datatype: float64}
# - {name: left_ips, datatype: float64}
# - {name: right_ips, datatype: float64}
# schema: astropy-2.0
Wavelength Pixel prominences left_bases right_bases widths width_heights left_ips right_ips
4604.9448 4 1.1791 1 5 2.6686 -0.2296 1.8314 4.5
4674.9448 60 1.9983 56 71 3.4217 -0.3599 58.6393 62.0611
4683.6948 67 0.3401 64 71 2.1178 -0.5365 65.3948 67.5127
4696.1948 77 0.9915 71 79 4.6617 -0.413 73.6263 78.288
4701.1948 81 1.5374 71 83 2.1991 -0.6273 79.3125 81.5116
4713.6948 91 25.592 71 199 3.1074 10.9297 89.878 92.9854
4721.1948 97 0.3081 95 99 1.6686 -0.141 96.5059 98.1744
4724.9448 100 1.0033 95 102 1.8929 -0.1003 99.2797 101.1726
4731.1948 105 1.3878 102 109 2.5447 -0.3026 103.9175 106.4622
4742.4448 114 17.7001 102 199 2.391 7.6834 113.0444 115.4354
4759.9448 128 0.9475 123 131 2.5682 -0.4672 126.1237 128.6919
4769.9448 136 1.0595 131 138 1.5712 -0.4602 135.3735 136.9447
4784.9448 148 0.33 147 150 1.7052 -0.3525 147.5 149.2052
4796.1948 157 1.6485 131 164 4.0987 -0.1599 154.0606 158.1594
4817.4448 174 3.0127 131 199 4.8802 0.1031 172.2937 177.1739
4824.9448 180 0.3674 178 181 1.8172 -0.4139 178.6138 180.431
4837.4448 190 0.5509 188 199 1.6506 -0.3679 188.8734 190.5239
4846.1948 197 0.706 196 199 1.5421 -1.4501 196.5 198.0421
4863.6948 211 2290.321 199 220 2.3338 1142.7013 210.023 212.3567
4872.4448 218 0.4322 217 220 1.5437 -2.9075 217.5 219.0437
4883.6948 227 1.2327 220 232 2.6761 -1.5395 225.7587 228.4348
4897.4448 238 1.1227 236 243 4.2947 -0.8759 237.4101 241.7047
4908.6948 247 2.7838 220 251 3.6955 -0.6062 245.2758 248.9713
4916.1948 253 1.9069 251 257 2.7051 -1.0397 252.0609 254.7661
4924.9448 260 21.4145 220 286 2.2333 8.0029 258.556 260.7894
4934.9448 268 1.8869 263 286 4.4726 -0.4343 264.2293 268.7019
4961.1948 289 3267.6347 220 324 2.3084 1630.4153 288.1498 290.4582
4976.1948 301 0.4627 298 308 2.7154 -1.0956 300.0434 302.7588
5009.9448 328 9455.9372 324 780 2.3701 4724.4943 326.4201 328.7903
5018.6948 335 35.9837 332 780 2.0755 23.5501 333.6247 335.7002
